wikipedia_title,wikipedia_url,question_original,question,question_type,answer,evidence,evidence_section_id,evidence_section_title,dataset_name,dataset_category_id,wikipedia_url_used_in_train,encyclopedic_vqa_split,dataset_image_ids
Grossmünster,https://en.wikipedia.org/wiki/Grossm%C3%BCnster,In what country is this place located?,In what country is this place located?,templated,Switzerland,"The Grossmünster ([ɡʁoːsˈmʏnstɐ]; ""great minster"") is a Romanesque-style Protestant church in Zürich, Switzerland.",0,Grossmünster,landmarks,14550,True,test,baae00b51935deb6
Plymouth Church (Brooklyn),https://en.wikipedia.org/wiki/Plymouth_Church_(Brooklyn),When was this church built?,When was this church built?,templated,1849–50,The church was built in 1849–50 and was designed by Joseph C.,0,Plymouth Church (Brooklyn),landmarks,25122,False,test,f307370ef09169d4
Plymouth Church (Brooklyn),https://en.wikipedia.org/wiki/Plymouth_Church_(Brooklyn),What type of organ is there in this church?,What type of organ is there in this church?,templated,pipe organ,"In 1866, the church's original pipe organ was replaced by E. and G. G. Hook",2,Architecture,landmarks,25122,False,test,f307370ef09169d4
Bourg-en-Bresse Cathedral,https://en.wikipedia.org/wiki/Bourg-en-Bresse_Cathedral,What religious denomination is associated to this place?,What religious denomination is associated to this place?,templated,Roman Catholic,Bourg-en-Bresse Cathedral (Concathédrale Notre-Dame-de-l'Annonciation de Bourg-en-Bresse) is a Roman Catholic cathedral,0,Bourg-en-Bresse Cathedral,landmarks,77417,True,test,679473f54976534a
Kiplin Hall,https://en.wikipedia.org/wiki/Kiplin_Hall,In which country is this house located?,In which country is this house located?,templated,England,"Kiplin Hall is a Jacobean historic house at Kiplin in North Yorkshire, England,",0,Kiplin Hall,landmarks,178072,False,test,0ab485e8bac0a594
Kiplin Hall,https://en.wikipedia.org/wiki/Kiplin_Hall,Who maintains this house?,Who maintains this house?,templated,Kiplin Hall Trust,"In February 1968 Miss Talbot set up the Kiplin Hall Trust, its purpose being to hold Kiplin Hall and its appurtenances in trust permanently to preserve them for the benefit of the nation as a place of beauty and historical and architectural interest.",5,Twentieth century,landmarks,178072,False,test,ddca745ae6bd4d55
Syon House,https://en.wikipedia.org/wiki/Syon_House,When was this house built?,When was this house built?,templated,1547,Syon House's exterior was erected in 1547,2,Architecture,landmarks,128972,True,test,ef9434ba470b53a2
Charlecote Park,https://en.wikipedia.org/wiki/Charlecote_Park,In which country is this house located?,In which country is this house located?,templated,England,"Charlecote Park (grid reference SP263564) is a grand 16th-century country house, surrounded by its own deer park, on the banks of the River Avon in Charlecote near Wellesbourne, about 4 miles (6 km) east of Stratford-upon-Avon and 5.5 miles (9 km) south of Warwick, Warwickshire, England.",0,Charlecote Park,landmarks,174160,True,test,a20f25276228a0df
Charlecote Park,https://en.wikipedia.org/wiki/Charlecote_Park,Who owns this house?,Who owns this house?,templated,Lucy family,The Lucy family owned the land since 1247,1,History,landmarks,174160,True,test,3c96dda4baee9865
Charlecote Park,https://en.wikipedia.org/wiki/Charlecote_Park,Who maintains this house?,Who maintains this house?,templated,National Trust,It has been administered by the National Trust since 1946 and is open to the public.,0,Charlecote Park,landmarks,174160,True,test,19c9ea56060dda83
Cragside,https://en.wikipedia.org/wiki/Cragside,In which country is this house located?,In which country is this house located?,templated,Northumberland,"Cragside is a Victorian country house near the town of Rothbury in Northumberland, England.",0,Cragside,landmarks,196695,True,test,6f0032a1c5a7ce53
251 Menlove Avenue,https://en.wikipedia.org/wiki/251_Menlove_Avenue,When were the latest renovations or repairs in this house?,When were the latest renovations or repairs in this house?,templated,1950s,The house was then restored to its 1950s appearance.,2,National Trust acquisition,landmarks,1921,True,test,40d235efad8ed522
Lindisfarne Castle,https://en.wikipedia.org/wiki/Lindisfarne_Castle,When was this house built?,When was this house built?,templated,1550,"A small fort was built near the priory around 1550, taking advantage of the island's strategic location. During the construction work, the priory buildings were used as a source of building stone.",1,History,landmarks,112099,True,test,570786e01258f870
Kelmscott Manor,https://en.wikipedia.org/wiki/Kelmscott_Manor,Who owns this house?,Who owns this house?,templated,Society of Antiquaries of London,"Today it is owned by the Society of Antiquaries of London,",2,William Morris and family,landmarks,94711,True,test,8db6e24868960f63
Ightham Mote,https://en.wikipedia.org/wiki/Ightham_Mote,In which city is this house located?,In which city is this house located?,templated,Kent,"Ightham Mote (/ˈaɪtəm ˈmoʊt/), Ightham, Kent is a medieval moated manor house.",0,Ightham Mote,landmarks,152557,True,test,96951229d10cb26d
Ightham Mote,https://en.wikipedia.org/wiki/Ightham_Mote,Who owns this house?,Who owns this house?,templated,The National Trust ,Ightham Mote and its gardens are owned by the National Trust and are open to the public.,0,Ightham Mote,landmarks,152557,True,test,807a054d15c92dbb
Berrington Hall,https://en.wikipedia.org/wiki/Berrington_Hall,In which city is this house located?,In which city is this house located?,templated,Leominster,"Berrington Hall is a country house located about 3 miles (5 km) north of Leominster, Herefordshire, England.",0,Berrington Hall,landmarks,184956,True,test,0baf00f9fb478b7d
Berrington Hall,https://en.wikipedia.org/wiki/Berrington_Hall,Who maintains this house?,Who maintains this house?,templated,National Trust ,"Berrington has been in the care of the National Trust since 1957 and is, along with its gardens, open to the public.",0,Berrington Hall,landmarks,184956,True,test,fd5914aef017f873
Packwood House,https://en.wikipedia.org/wiki/Packwood_House,When was this house built?,When was this house built?,templated, between 1556 and 1560 ,The house began as a modest timber-framed farmhouse constructed for John Fetherston between 1556 and 1560,1,History,landmarks,133429,True,test,bd7863820b375766
Hever Castle,https://en.wikipedia.org/wiki/Hever_Castle,When were the latest renovations or repairs in this house?,When were the latest renovations or repairs in this house?,templated,1903,"In 1903, it was acquired and restored by the American millionaire William Waldorf Astor",1,History,landmarks,5156,True,test,bd83c2fadb5d4e00
Osborne House,https://en.wikipedia.org/wiki/Osborne_House,In which country is this house located?,In which country is this house located?,templated,United Kingdom,"Osborne House is a former royal residence in East Cowes, Isle of Wight, United Kingdom.",0,Osborne House,landmarks,24996,True,test,705f58201a702035
Osborne House,https://en.wikipedia.org/wiki/Osborne_House,Who designed this house?,Who designed this house?,templated, Prince Albert,"Prince Albert designed the house himself in conjunction with Thomas Cubitt, the London architect and builder whose company also built the main facade of Buckingham Palace.",2,Royal retreat,landmarks,24996,True,test,0669fd90e87ed52d
Osborne House,https://en.wikipedia.org/wiki/Osborne_House,When was this house built?,When was this house built?,templated,1845 - 1851,The house was built between 1845 and 1851 for Queen Victoria and Prince Albert as a summer home and rural retreat.,0,Osborne House,landmarks,24996,True,test,2c42b13697c0d297
Osborne House,https://en.wikipedia.org/wiki/Osborne_House,Who maintains this house?,Who maintains this house?,templated, English Heritage,"Since 1986, Osborne House has been under the care of English Heritage.",8,Preservation,landmarks,24996,True,test,ac7b7aaab9024ed7
Erasmus Darwin House,https://en.wikipedia.org/wiki/Erasmus_Darwin_House,In which city is this house located?,In which city is this house located?,templated,Lichfield,Erasmus Darwin House in Lichfield,0,Erasmus Darwin House,landmarks,178905,False,test,9565f13624f41d99
Erasmus Darwin House,https://en.wikipedia.org/wiki/Erasmus_Darwin_House,In which country is this house located?,In which country is this house located?,templated, Staffordshire  ,"Erasmus Darwin House in Lichfield, Staffordshire",0,Erasmus Darwin House,landmarks,178905,False,test,3174953f2a1e9f69
Little Moreton Hall,https://en.wikipedia.org/wiki/Little_Moreton_Hall,When was this house built?,When was this house built?,templated,1504–08|1504–08,"The earliest parts of the house were built for the prosperous Cheshire landowner William Moreton in about 1504–08, and the remainder was constructed in stages by successive generations of the family until about 1610.|The earliest parts of the house were built for the prosperous Cheshire landowner William Moreton in about 1504–08",0,Little Moreton Hall|Little Moreton Hall,landmarks,179348,True,test,fb0354fa9cdd272b
Croome Court,https://en.wikipedia.org/wiki/Croome_Court,In which country is this house located?,In which country is this house located?,templated, England,"Croome Court is a mid-18th-century Neo-Palladian mansion surrounded by extensive landscaped parkland at Croome D'Abitot, near Upton-upon-Severn in south Worcestershire, England",0,Croome Court,landmarks,201311,True,test,3123ab41a8f11eed
Croome Court,https://en.wikipedia.org/wiki/Croome_Court,Who designed this house?,Who designed this house?,templated,"Lancelot ""Capability"" Brown","The mansion and park were designed by Lancelot ""Capability"" Brown",0,Croome Court,landmarks,201311,True,test,2c59917593de85a0
Croome Court,https://en.wikipedia.org/wiki/Croome_Court,Who owns this house?,Who owns this house?,templated,Croome Heritage Trust,The mansion house is owned by Croome Heritage Trust,0,Croome Court,landmarks,201311,True,test,41667b33fe0f5860
Croome Court,https://en.wikipedia.org/wiki/Croome_Court,Who maintains this house?,Who maintains this house?,templated, National Trust ,"The mansion house is owned by Croome Heritage Trust and leased to the National Trust, which operates it as a tourist attraction",0,Croome Court,landmarks,201311,True,test,c736ecc537f444a6
Hilton Prague,https://en.wikipedia.org/wiki/Hilton_Prague,In which city is this hotel located?,In which city is this hotel located?,templated,Prague,"The Hilton Prague is a hotel in Prague, in the Czech Republic.",0,Hilton Prague,landmarks,132747,False,test,85025cde876d3af9
Hilton Prague,https://en.wikipedia.org/wiki/Hilton_Prague,In which year was this hotel built?,In which year was this hotel built?,templated,1989,"It is located in the city center, near the Vltava River. The 11-floor hotel was built in 1989",0,Hilton Prague,landmarks,132747,False,test,85025cde876d3af9
Hilton Prague,https://en.wikipedia.org/wiki/Hilton_Prague,Who designed this hotel?,Who designed this hotel?,templated,Stanislav Franc,It was designed by Czech architect Stanislav Franc,0,Hilton Prague,landmarks,132747,False,test,495dcf3d523f3a96
Hilton Prague,https://en.wikipedia.org/wiki/Hilton_Prague,Who owns this hotel currently?,Who owns this hotel currently?,templated,Avid Asset Management,The Hilton Prague is owned by Avid Asset Management. The hotel was put up for sale in November 2014.,0,Hilton Prague,landmarks,132747,False,test,f8476084d7b35ce7
Clarence Hotel,https://en.wikipedia.org/wiki/Clarence_Hotel,In which city is this hotel located?,In which city is this hotel located?,templated,Dublin,"The Clarence Hotel is a four-star 51-room hotel located at 6–8 Wellington Quay, Dublin, Ireland.",0,Clarence Hotel,landmarks,89924,False,test,15e69f8004596fcd
Clarence Hotel,https://en.wikipedia.org/wiki/Clarence_Hotel,In which year was this hotel built?,In which year was this hotel built?,templated,1852,It was built in 1852,0,Clarence Hotel,landmarks,89924,False,test,15e69f8004596fcd
Clarence Hotel,https://en.wikipedia.org/wiki/Clarence_Hotel,How many rooms does this hotel have?,How many rooms does this hotel have?,templated,51-room,"The Clarence Hotel is a four-star 51-room hotel located at 6–8 Wellington Quay, Dublin, Ireland.",0,Clarence Hotel,landmarks,89924,False,test,15e69f8004596fcd
Scheepvaarthuis,https://en.wikipedia.org/wiki/Scheepvaarthuis,Who owns this hotel currently?,Who owns this hotel currently?,templated,Van Eijl family,"1998 The Shipping House is owned by the Van Eijl family, including the owner and director of Amrâth Hotels & Restaurants. Meanwhile, the façade including ironwork, was restored in cooperation with the Bureau of Monument Care and Architecture led by Hoogevest Architects.",7,Timeline,landmarks,166495,True,test,e8d9ff6268cb9faa
Marina Bay Sands,https://en.wikipedia.org/wiki/Marina_Bay_Sands,How many rooms does this hotel have?,How many rooms does this hotel have?,templated,"2,561","The resort includes a 2,561-room hotel,",0,Marina Bay Sands,landmarks,193374,True,test,d5818e26d2d8629e
