wikipedia_title,wikipedia_url,question_original,question,question_type,answer,evidence,evidence_section_id,evidence_section_title,dataset_name,dataset_category_id,wikipedia_url_used_in_train,encyclopedic_vqa_split,dataset_image_ids,first_image_id
"Santa Maria, Gualter","https://en.wikipedia.org/wiki/Santa_Maria,_Gualter",In which city is this monastery located?,In which city is this monastery located?,templated,La Baronia de Rialb,"Santa Maria de Gualter is a Romanesque Benedictine monastery near the village of Gualter in the municipality of La Baronia de Rialb, Catalonia, Spain.",0,"Santa Maria, Gualter",landmarks,80997,True,train,061a186d330344db|5bfb6ea71994af83|bb2370e39615c60c|da5115cd20c89f89|d47f858238116487,061a186d330344db
Monfero Abbey,https://en.wikipedia.org/wiki/Monfero_Abbey,When was this monastery built?,When was this monastery built?,templated,10th century,In the 10th century on the site of an earlier hermitage a Benedictine monastery was founded,1,History,landmarks,65178,True,train,063384ef9ca4463f|d653976d8f81f06e|87a4d897ecc15271|839084211caa5275|e57c8ac860acc3e3,063384ef9ca4463f
Chiajna Monastery,https://en.wikipedia.org/wiki/Chiajna_Monastery,In which city is this monastery located?,In which city is this monastery located?,templated,Bucharest,"Chiajna Monastery is the name of a ruined church situated on the outskirts of Bucharest, Romania",0,Chiajna Monastery,landmarks,26971,True,train,00c54291ddb1dd3e|bff4e2c7d58f7c13|63cd6484449c7526|334e40f476d1ed48|9304f1c73ade66a1,00c54291ddb1dd3e
Katskhi Monastery,https://en.wikipedia.org/wiki/Katskhi_Monastery,Who is this monastery dedicated to?,Who is this monastery dedicated to?,templated,the Holy Trinity ,It was built in honor of the Holy Trinity at the behest of the late 10th-century nobleman Rati,2,History,landmarks,117167,True,train,04b060c81f29d113|af02dcb79442d8ff|a486c5c3e11bafbd|3d61c17e7b48960d|aa734224738b5161,04b060c81f29d113
"St. Anthony Church, Laç","https://en.wikipedia.org/wiki/St._Anthony_Church,_La%C3%A7",What is the religious order of this monastery?,What is the religious order of this monastery?,templated, Franciscan church,"The site of the church was first built around year 1300, and dedicated to St. Mary, then renamed after Anthony of Padua in 1557.",1,History,landmarks,28295,True,train,02659b6b24350bca|cbcbe8172d84dfe0|88a57e72d864d44a|0d2ce871b334dae7|4cea1dfbc2bab731,02659b6b24350bca
Samtavro Monastery,https://en.wikipedia.org/wiki/Samtavro_Monastery,Who founded this monastery?,Who founded this monastery?,templated,King Mirian III,"Built presumably in the 4th century by the King Mirian III, and reconstructed in the 11th century by the King George I and Catholicos-Patriarch Melchizedek I, Samtavro is an important Early and High Medieval historical and architectural monument, and was inscribed on the UNESCO World Heritage List in 1994 along other historical monuments in Mtskheta",0,Samtavro Monastery,landmarks,157070,True,train,08020493b4d49ee1|7287508e391167b0|4f4e2d499cb9aded|7db70560a2632b43|fcad28031d71fe4a,08020493b4d49ee1
Comana Monastery,https://en.wikipedia.org/wiki/Comana_Monastery,In which city is this monastery located?,In which city is this monastery located?,templated,Comana,"Comana Monastery (Romanian: Mănăstirea Comana) is a Romanian Orthodox monastery in Comana, Giurgiu County, Romania.",0,Comana Monastery,landmarks,174693,True,train,048f132e0d7b88f4|d7488f586b8f1b7e|7d7e628b128c10cc|fb2bbaca2362bc96|ddb927e6de893a90,048f132e0d7b88f4
Nagina Mosque,https://en.wikipedia.org/wiki/Nagina_Mosque,When were the latest renovations or repairs in this mosque?,When were the latest renovations or repairs in this mosque?,templated,1890s,Initial restoration works were carried out in the 1890s.,4,Restoration,landmarks,67393,True,train,08f13530e5d8a829|693b3768ee350eb8|16996443d90d6955|ee857f194c626470|dce266743bd1d2c6,08f13530e5d8a829
Mosque of Sheikh Ibrahim Al-Ibrahim,https://en.wikipedia.org/wiki/Mosque_of_Sheikh_Ibrahim_Al-Ibrahim,When was this mosque built?,When was this mosque built?,templated,1993,Construction of the mosque was completed in 1993,0,Mosque of Sheikh Ibrahim Al-Ibrahim,landmarks,47761,True,train,066e673122080a4b|bbf0cc5b639afcbc|da29a9af0d6d5bd4|44d09487910bb338,066e673122080a4b
Khadija Mosque,https://en.wikipedia.org/wiki/Khadija_Mosque,When did construction for this mosque start?,When did construction for this mosque start?,templated,2. January 2007,"The foundation stone for the mosque was laid down on 2. January 2007 by the 5th Khalifa of the community, Mirza Masroor Ahmad",2,Construction,landmarks,49276,True,train,0287059251fe9424|4109f2e31c404d8f|d3d514df2393df73|81129d33c742ee76|d04af5986bedb87e,0287059251fe9424
"Nagore Durgha, Singapore","https://en.wikipedia.org/wiki/Nagore_Durgha,_Singapore",When was this mosque built?,When was this mosque built?,templated,1828,The Nagore Durgha (or Nagore Dargah) is a shrine in Singapore built by Muslims from southern India between 1828 and 1830,0,"Nagore Durgha, Singapore",landmarks,13404,True,train,0297bdaa95f88c26|91c8c55f79039721|b4001e705267a36e|fff70b79b7f6c701|3454f2550540bc96,0297bdaa95f88c26
Üç Şerefeli Mosque,https://en.wikipedia.org/wiki/%C3%9C%C3%A7_%C5%9Eerefeli_Mosque,When was this mosque built?,When was this mosque built?,templated, between 1438 and 1447.,"The Üç Şerefeli Mosque was commissioned by Ottoman sultan Murad II (r. 1421–1444, 1446–1451), and built between 1438 and 1447",1,History,landmarks,179701,True,train,059f00a26d8c9839|c8220295a4e28ce1|8776ec9aa1f95383|806e36540b765261|594ab71e0b0d6cbb,059f00a26d8c9839
"White Mosque, Ramla","https://en.wikipedia.org/wiki/White_Mosque,_Ramla",When was this mosque built?,When was this mosque built?,templated,720,"Construction on the White Mosque was initiated by the Umayyad governor (and future caliph) Sulayman ibn Abd al-Malik in 715–717 CE, but was completed by his successor Umar II in 720.",2,First phase,landmarks,92390,True,train,01cc451031425773|25bdddc5d760867c|7d86de1af20e4ec2|a01c43fe908314a8|1c422867e2fd0154,01cc451031425773
Mosque-Sabil of Sulayman Agha al-Silahdar,https://en.wikipedia.org/wiki/Mosque-Sabil_of_Sulayman_Agha_al-Silahdar,What is the architectural style of this mosque?,What is the architectural style of this mosque?,templated,Ottoman Baroque style,The sabil is located next to the adjacent kuttab. It is adorned with Ottoman Baroque style facade strongly resembles that of Sabil of Ismail Pasha.,2,Description,landmarks,153741,True,train,078cc125a63ca486|ebaac87a07644c73|60baab84ffc10006|c6a91658212a1b3e|1c37b9e75d0eb3e9,078cc125a63ca486
Muslihudin Čekrekčija Mosque,https://en.wikipedia.org/wiki/Muslihudin_%C4%8Cekrek%C4%8Dija_Mosque,When was this mosque built?,When was this mosque built?,templated,1526,"It was constructed in 1526 in the Baščaršija area of the city, at the foot of Kovač (the center of the city's old trading center).",0,Muslihudin Čekrekčija Mosque,landmarks,42687,True,train,02448a5b6b13e6ee|81b975f47d5c5d68|82e9800190b9cbb0|d3a15f1a4915f437|3d91a3887a7a6345,02448a5b6b13e6ee
Islamic Centre (Maldives),https://en.wikipedia.org/wiki/Islamic_Centre_(Maldives),In which country is this mosque located?,In which country is this mosque located?,templated,Maldives,"The Islamic Centre (officially named Masjid-al-Sultan Muhammad Thakurufaanu Al Auzam) (Arabic: مسجد السلطان محمد تاكروفانو العزام) (Dhivehi: މަސްޖިދުއައްސުލްޠާނު މުޙައްމަދު ތަކުރުފާނުލް އަޢުޡަމް) is an architectural landmark in Malé, Maldives opened in November 1984 by President Maumoon Abdul Gayoom.",0,Islamic Centre (Maldives),landmarks,170310,True,train,011349904bfe97da|387afe7e9a9ee180|1affac5097c1c3d6|fcc889e46ace8c8a|bf06cdb6a9abf64f,011349904bfe97da
Diran,https://en.wikipedia.org/wiki/Diran,In which country is this mountain located?,In which country is this mountain located?,templated, Pakistan,"Diran (Urdu: دیرن) is a mountain in the Karakoram range in Nagar Valley and Bagrot Valley Gilgit-Baltistan, Pakistan",0,Diran,landmarks,15316,True,train,05ac1d5c0a750b66|7e1e96976ac7a9ac|39dfc19b035ac49b|1f0fdbe9821f110b|a1df3bd1adc9c366,05ac1d5c0a750b66
Mont Gerbier de Jonc,https://en.wikipedia.org/wiki/Mont_Gerbier_de_Jonc,How high is this mountain?,How high is this mountain?,templated,"1,551 m","It rises to an altitude of 1,551 m (5,089 ft)",0,Mont Gerbier de Jonc,landmarks,69272,True,train,02788c504d209130|d028da0eab7b4ca8|3fbd01cf9adc2e50|101f35deae4c7fb9|7b822d40f3638957,02788c504d209130
Lion Rock,https://en.wikipedia.org/wiki/Lion_Rock,How high is this mountain?,How high is this mountain?,templated,495 metres ,"It is located in Sha Tin District, between Kowloon Tong of Kowloon and Tai Wai of the New Territories, and is 495 metres (1,624 ft) high.",0,Lion Rock,landmarks,155329,True,train,085d9bb518f56b83|e60bf6c7a8d31720|021c85a4dd48a8ec|f6ccf38f7366a0fe|776f9b94bb6d9907,085d9bb518f56b83
Grande Casse,https://en.wikipedia.org/wiki/Grande_Casse,How high is this mountain?,How high is this mountain?,templated,"3,855 m","The Grande Casse (3,855 m) is the highest mountain of the Vanoise Massif in the Graian Alps in the region of Savoie, France.",0,Grande Casse,landmarks,61854,True,train,01f4332503edb812|3c5273193e72ac77|9b923a1f91f7194a|1c89e3c6ac852594|8d8a3201faeb4db7,01f4332503edb812
Maijishan Grottoes,https://en.wikipedia.org/wiki/Maijishan_Grottoes,What type of rock is this mountain composed of?,What type of rock is this mountain composed of?,templated,purplish red sandstone.,The mountain is formed of purplish red sandstone.,0,Maijishan Grottoes,landmarks,201217,True,train,039e2348c86e8cd7|a8398330ed0a9deb|3132156edc94da57|04be077bb3179a22|035387e205c129aa,039e2348c86e8cd7
Fletschhorn,https://en.wikipedia.org/wiki/Fletschhorn,How high is this mountain?,How high is this mountain?,templated," 3,986 metres","the largest-scale map (1:25'000) indicates a precise elevation of 3,986 metres above sea leve",0,Fletschhorn,landmarks,43167,True,train,05679a3be64c661c|3d7f86a1872c29e9|c1a083353b5d5d0f|494c8692ef599e11|b9cae196c0920e1c,05679a3be64c661c
Kolana Rock,https://en.wikipedia.org/wiki/Kolana_Rock,How high is this mountain?,How high is this mountain?,templated,"2,000 feet ","It towers 2,000 feet (610 m) above the Hetch Hetchy Reservoir, and is across from Hetch Hetchy Dome.",0,Kolana Rock,landmarks,148296,True,train,04a1b1d93a8c4981|49171f05c5b47eb3,04a1b1d93a8c4981
Evergreen Maritime Museum,https://en.wikipedia.org/wiki/Evergreen_Maritime_Museum,On which days is this museum open?,On which days is this museum open?,templated,Tuesday—Sunday,Open on Tuesday—Sunday: 9:00–17:00,8,Visiting Hours,landmarks,50866,True,train,0632f4461f186567|23429f770d4f0c53|bef04869e986099e|5b63205f7c1745e5|40abfaf7d2fe5c1d,0632f4461f186567
Nexø Museum,https://en.wikipedia.org/wiki/Nex%C3%B8_Museum,When was this building built?,When was this building built?,templated, 1796,The building was completed in 1796,1,The building,landmarks,86776,True,train,069873c0f5ef4636|ddb8326abda1a19e|9d64c76dcd2d2704,069873c0f5ef4636
The V. V. Vereshchagin Mykolaiv Art Museum,https://en.wikipedia.org/wiki/The_V._V._Vereshchagin_Mykolaiv_Art_Museum,In which city is this museum located?,In which city is this museum located?,templated, Mykolaiv,"The V. V. Vereshchagin Mykolaiv Art Museum (Russian: Николаевский художественный музей имени В. В. Верещагина) is the museum of art, which is located in Mykolaiv",0,The V. V. Vereshchagin Mykolaiv Art Museum,landmarks,166313,True,train,0271094d6389e981|2dce10c892d97482|3f6f9dd1f6432d42|9cc6cf7c608afce0,0271094d6389e981
Railtown 1897 State Historic Park,https://en.wikipedia.org/wiki/Railtown_1897_State_Historic_Park,Who is the current curator of this museum?,Who is the current curator of this museum?,templated,The California State Railroad Museum,"The California State Railroad Museum (CSRM), headquartered in Old Sacramento, assumed responsibility for Railtown 1897 State Historic Park on July 1, 1992.",0,Railtown 1897 State Historic Park,landmarks,46987,True,train,034740448a462e54|471558bfc36640b8|8818ec792c50d744|0a4ed7e9185dc40c,034740448a462e54
Egmont Palace,https://en.wikipedia.org/wiki/Egmont_Palace,In which country is this palace located?,In which country is this palace located?,templated,Belgium,"The Egmont Palace (French: Palais d'Egmont, Dutch: Egmontpaleis), also sometimes known as the Arenberg Palace (French: Palais d'Arenberg, Dutch: Arenbergpaleis), is a neoclassical palace in Brussels, Belgium.",0,Egmont Palace,landmarks,185620,True,train,01cb8390e31f22b8|092f307dc3b47ae8|d083dd0b785d60d3|56977de923e17508|8d1aeac262d94849,01cb8390e31f22b8
Dubiecki Manor in Vasylivka,https://en.wikipedia.org/wiki/Dubiecki_Manor_in_Vasylivka,When was this palace built?,When was this palace built?,templated,between 1830 and 1854,The manor was built between 1830 and 1854.,0,Dubiecki Manor in Vasylivka,landmarks,120180,True,train,007e7275deb2b4f2|c78fb1f0fe3e9d03|b104ce4829139b0d|39f05426c2c52adb|bc44332dd4f3fc39,007e7275deb2b4f2
Alexis Palace,https://en.wikipedia.org/wiki/Alexis_Palace,When was this palace built?,When was this palace built?,templated,mid-1880s ,It was erected in the mid-1880s,0,Alexis Palace,landmarks,53718,True,train,02fbdd34d6923e9c|167476f840fc2389|e77cd53249be32f3|95b04339298e1fd4|82fb98b96af4d243,02fbdd34d6923e9c
Palace of Canto del Pico,https://en.wikipedia.org/wiki/Palace_of_Canto_del_Pico,In which country is this palace located?,In which country is this palace located?,templated, Spain.,"The Palace of Canto del Pico (Spanish: Palacio del Canto del Pico) is a palace located in Torrelodones, Spain.",0,Palace of Canto del Pico,landmarks,117448,True,train,03b078bed24ab871|20ab76a1ce214d1b,03b078bed24ab871
Palais Auersperg,https://en.wikipedia.org/wiki/Palais_Auersperg,When was this palace built?,When was this palace built?,templated,between 1706 and 1710,Palais Auersperg was built between 1706 and 1710 on the plot of the former Rottenhof according to the plans of two well-known architects,1,History,landmarks,194631,True,train,048b18bfe5b0e83c|69bf9554ec496112|1025640df64c4638|031cb2f6b5491301|896a72fe4e8993e9,048b18bfe5b0e83c
Worden Park,https://en.wikipedia.org/wiki/Worden_Park,In which country is this park located?,In which country is this park located?,templated,Lancashire,"Worden Park is a large area of parkland situated on the outskirts of Leyland, a town in the borough of South Ribble, Lancashire, Englan",0,Worden Park,landmarks,76362,True,train,041053569790e886|13c4921b655a730a,041053569790e886
Parque Tres de Febrero,https://en.wikipedia.org/wiki/Parque_Tres_de_Febrero,In which country is this park located?,In which country is this park located?,templated,Argentina,"Parque Tres de Febrero, popularly known as Bosques de Palermo (Palermo Woods), is an urban park of approximately 400 hectares (about 989 acres) located in the neighborhood of Palermo in Buenos Aires, Argentina.",0,Parque Tres de Febrero,landmarks,70617,True,train,07b6356d337a3857|82e1de45559297dd|6f9d99ba5b2e16b6|dc3e99aefe764195|c2f664602a50a477,07b6356d337a3857
"Fairmount Park (Riverside, California)","https://en.wikipedia.org/wiki/Fairmount_Park_(Riverside,_California)",In which city is this park located?,In which city is this park located?,templated,Riverside,"Fairmount Park is a park in Riverside, California, designated by the Riverside Cultural Heritage Board as Landmark No. 69.",0,"Fairmount Park (Riverside, California)",landmarks,21931,True,train,054c5055c611f701|b92aed1ee5b5af37|70fd5914cb5a75f5|853c0f73d039a16e,054c5055c611f701
Bihu Park,https://en.wikipedia.org/wiki/Bihu_Park,In which city is this park located?,In which city is this park located?,templated,Taipei,"The Bihu Park (traditional Chinese: 碧湖公園; simplified Chinese: 碧湖公园; pinyin: Bìhú Gōngyuán) is a park in Neihu District, Taipei, Taiwan",0,Bihu Park,landmarks,65700,True,train,039918b8cd6287c2|a4d926773cfa2f68|89656c0794fc64f5|0c329bd3f34a314e|c78aa793c9fcbc1f,039918b8cd6287c2
